Age,Job,Credit amount,Duration,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Saving accounts_little,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Checking account_little,Checking account_moderate,Checking account_rich,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs
0.23214285714285715,0.3333333333333333,0.05782986684274238,0.20588235294117646,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.16071428571428575,0.6666666666666666,0.2184989545504567,0.38235294117647056,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.17857142857142855,0.6666666666666666,0.13090128755364808,0.23529411764705882,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.37499999999999994,1.0,0.09502586112028172,0.47058823529411764,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0892857142857143,0.6666666666666666,0.10311433916584131,0.20588235294117646,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.39285714285714285,0.3333333333333333,0.12820512820512822,0.25,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.625,1.0,0.1825685044569165,0.16176470588235292,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0535714285714286,0.3333333333333333,0.011224826675470454,0.029411764705882346,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.48214285714285715,1.0,0.40601958842302194,0.6470588235294117,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.19642857142857145,0.6666666666666666,0.08880818752063387,0.20588235294117646,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.42857142857142855,0.3333333333333333,0.06019588423021899,0.1176470588235294,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.25000000000000006,0.6666666666666666,0.04357873885770881,0.20588235294117646,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0535714285714286,0.6666666666666666,0.02701661714537251,0.1176470588235294,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0892857142857143,0.6666666666666666,0.2396280400572246,0.6470588235294117,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.33928571428571425,0.6666666666666666,0.030483107736326624,0.1176470588235294,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.42857142857142855,0.3333333333333333,0.06965995378012545,0.2941176470588235,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.41071428571428575,0.6666666666666666,0.19555408825795093,0.47058823529411764,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
