LotArea,OverallQual,OverallCond,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea
0.04821799995325901,0.5555555555555556,0.5,0.10998363338788872,0.6666666666666666,0.5,0.375,0.33333333333333337,0.3333333333333333,0.31029619181946405
0.042534296197620884,0.6666666666666665,0.625,0.21342062193126024,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.37376586741889983
0.027577181051204748,0.5555555555555556,0.625,0.17037643207855976,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.24823695345557123
0.0385613124868541,0.6666666666666665,0.5,0.12373158756137481,0.3333333333333333,0.0,0.375,0.41666666666666663,0.3333333333333333,0.4527503526093089
0.050798102316015795,0.7777777777777777,0.625,0.1579378068739771,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.26798307475317346
0.060777302577765306,0.7777777777777777,0.5,0.3250409165302783,0.6666666666666666,0.0,0.25,0.41666666666666663,0.3333333333333333,0.4873060648801128
0.03364883498095305,0.5555555555555556,0.5,0.10081833060556465,0.6666666666666666,0.5,0.375,0.33333333333333337,0.3333333333333333,0.30465444287729193
0.049269672111991396,0.5555555555555556,0.5,0.1335515548281506,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.0
0.05702400149571151,0.5555555555555556,0.75,0.2621931260229133,0.3333333333333333,0.0,0.125,0.16666666666666666,0.3333333333333333,0.39774330042313116
0.040290728925658464,0.6666666666666665,0.5,0.1828150572831424,0.6666666666666666,0.5,0.375,0.5,0.3333333333333333,0.32087447108603667
0.022809600598284605,0.5555555555555556,0.5,0.15711947626841244,0.3333333333333333,0.0,0.25,0.24999999999999997,0.3333333333333333,0.12693935119887165
0.03599055832106382,0.4444444444444445,0.625,0.10409165302782325,0.3333333333333333,0.0,0.375,0.5,0.0,0.1692524682651622
0.03934188693355769,0.4444444444444445,0.625,0.17643207855973814,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.1692524682651622
0.03879501741101685,0.4444444444444445,0.875,0.11489361702127661,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.1763046544428773
0.05216761317160953,0.7777777777777777,0.5,0.26579378068739773,0.6666666666666666,0.0,0.25,0.24999999999999997,0.3333333333333333,0.5338504936530324
0.010283016663161091,0.4444444444444445,0.75,0.11783960720130934,0.3333333333333333,0.5,0.25,0.24999999999999997,0.0,0.1692524682651622
0.7635607282245437,0.4444444444444445,0.625,0.24533551554828154,0.6666666666666666,0.0,0.375,0.41666666666666663,0.6666666666666666,0.3730606488011283
0.02337049241627521,0.5555555555555556,0.625,0.12144026186579379,0.6666666666666666,0.0,0.375,0.5833333333333334,0.3333333333333333,0.0
0.0374068101614901,0.5555555555555556,0.5,0.14271685761047465,0.6666666666666666,0.5,0.375,0.41666666666666663,0.0,0.29760225669957685
0.03695342260861436,0.5555555555555556,0.5,0.12127659574468086,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.33568406205923834
0.0894201780831522,0.8888888888888888,0.5,0.30245499181669394,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.4978843441466855
0.036621561616303255,0.5555555555555556,0.5,0.2752864157119477,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.383638928067701
0.04132837878894108,0.6666666666666665,0.5,0.15646481178396074,0.6666666666666666,0.5,0.5,0.5,0.0,0.43582510578279265
0.027577181051204748,0.4444444444444445,0.75,0.14729950900163669,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.40620592383638926
0.03599055832106382,0.7777777777777777,0.5,0.19378068739770868,0.6666666666666666,0.5,0.5,0.75,0.3333333333333333,0.38787023977433005
0.03018532800486106,0.6666666666666665,0.375,0.17021276595744683,0.3333333333333333,0.5,0.5,0.41666666666666663,0.6666666666666666,0.1692524682651622
0.04931641309682395,0.6666666666666665,0.5,0.2330605564648118,0.6666666666666666,0.0,0.375,0.24999999999999997,0.0,0.3526093088857546
0.03655145013905443,0.6666666666666665,0.625,0.1679214402618658,0.6666666666666666,0.0,0.5,0.5,0.0,0.1692524682651622
0.039440043001706046,0.4444444444444445,0.75,0.12831423895253682,0.3333333333333333,0.0,0.5,0.41666666666666663,0.0,0.2764456981664316
0.0444039355909229,0.5555555555555556,0.75,0.07888707037643208,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.47390691114245415
0.0336535090794363,0.6666666666666665,0.5,0.23273322422258594,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.4414668547249647
0.05114865970225992,0.4444444444444445,0.625,0.24288052373158758,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.343441466854725
0.03212040477692865,0.4444444444444445,0.75,0.14140752864157122,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.4033850493653032
0.04275865292481713,0.5555555555555556,0.625,0.11276595744680852,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.4111424541607898
0.04358596835635327,0.6666666666666665,0.5,0.1679214402618658,0.6666666666666666,0.5,0.375,0.5833333333333334,0.3333333333333333,0.6600846262341326
0.03644861997242282,0.3333333333333333,0.75,0.08641571194762684,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.0
0.030208698497277336,0.4444444444444445,0.75,0.1523731587561375,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.35684062059238364
0.0010890649465984245,0.4444444444444445,0.75,0.10310965630114567,0.3333333333333333,0.0,0.125,0.08333333333333334,0.0,0.0
0.03956624366075393,0.5555555555555556,0.875,0.11129296235679215,0.6666666666666666,0.5,0.375,0.33333333333333337,0.3333333333333333,0.29619181946403383
0.03777606394166725,0.6666666666666665,0.5,0.2402618657937807,0.6666666666666666,0.0,0.375,0.33333333333333337,0.0,0.40691114245416077
0.047026104840028976,0.5555555555555556,0.5,0.19525368248772507,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.33709449929478136
0.044310453621257795,0.4444444444444445,0.5,0.1490998363338789,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.40620592383638926
0.030993947042464186,0.4444444444444445,0.625,0.2076923076923077,0.3333333333333333,0.5,0.375,0.33333333333333337,0.3333333333333333,0.21720733427362482
0.017294164388043654,0.4444444444444445,0.625,0.11783960720130934,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.2538787023977433
0.0394961321835051,0.5555555555555556,0.875,0.17250409165302782,0.3333333333333333,0.5,0.375,0.33333333333333337,0.0,0.3244005641748942
0.047030778938512235,0.7777777777777777,0.5,0.3004909983633388,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.6078984485190408
0.037159082941877586,0.4444444444444445,0.75,0.1728314238952537,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.18335684062059238
0.043001706045946386,0.4444444444444445,0.75,0.06088379705400983,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.20310296191819463
0.04461894412115263,0.7777777777777777,0.5,0.281342062193126,0.3333333333333333,0.5,0.125,0.33333333333333337,0.6666666666666666,0.3335684062059238
0.03756572950992077,0.5555555555555556,0.5,0.13486088379705402,0.6666666666666666,0.5,0.375,0.41666666666666663,0.0,0.48236953455571224
0.0619738717894786,0.4444444444444445,0.75,0.16497545008183306,0.3333333333333333,0.0,0.25,0.33333333333333337,0.6666666666666666,0.20310296191819463
0.029914230292832265,0.5555555555555556,0.5,0.12373158756137481,0.3333333333333333,0.5,0.5,0.41666666666666663,0.3333333333333333,0.31170662905500707
0.04269321554605155,0.3333333333333333,0.5,0.1644844517184943,0.3333333333333333,0.0,0.25,0.24999999999999997,0.3333333333333333,0.47390691114245415
0.04343172310640585,0.5555555555555556,0.75,0.09852700490998365,0.3333333333333333,0.5,0.375,0.41666666666666663,0.6666666666666666,0.12693935119887165
0.03353665661735493,0.3333333333333333,0.75,0.155810147299509,0.3333333333333333,0.0,0.25,0.16666666666666666,0.0,0.1995768688293371
0.04019724695599336,0.5555555555555556,0.375,0.16497545008183306,0.6666666666666666,0.0,0.625,0.5,0.0,0.14456981664315938
0.05056439739185305,0.6666666666666665,0.5,0.27986906710310966,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.38787023977433005
0.0351305242001449,0.5555555555555556,0.75,0.16530278232405893,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.31029619181946405
0.03494823435929795,0.4444444444444445,0.75,0.2081833060556465,0.6666666666666666,1.0,0.5,0.5833333333333334,0.0,0.0
0.055504919488653624,0.5555555555555556,0.625,0.2523731587561375,0.6666666666666666,0.0,0.375,0.41666666666666663,0.6666666666666666,0.3526093088857546
