LotArea,OverallQual,OverallCond,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea
0.038327607562691345,0.5555555555555556,0.625,0.1335515548281506,0.3333333333333333,0.5,0.5,0.5833333333333334,0.3333333333333333,0.38081805359661497
0.05502348734487835,0.5555555555555556,0.5,0.18952536824877253,0.3333333333333333,0.5,0.375,0.24999999999999997,0.0,0.40620592383638926
0.031059384421229755,0.4444444444444445,0.625,0.18821603927986907,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.21156558533145275
0.05073733903573348,0.5555555555555556,0.875,0.10998363338788872,0.6666666666666666,0.0,0.5,0.41666666666666663,0.0,0.2820874471086037
0.011199139965879082,0.7777777777777777,0.5,0.17577741407528644,0.3333333333333333,0.5,0.25,0.24999999999999997,0.0,0.3251057827926657
0.03288228282969922,0.4444444444444445,0.5,0.0,0.3333333333333333,0.0,0.375,0.24999999999999997,0.3333333333333333,0.0
0.05063918296758513,0.7777777777777777,0.75,0.09148936170212767,0.6666666666666666,0.0,0.5,0.5,0.0,0.3469675599435825
0.05129355675524083,0.6666666666666665,0.5,0.2319148936170213,0.6666666666666666,0.0,0.375,0.33333333333333337,0.0,0.3906911142454161
0.0444039355909229,0.3333333333333333,0.375,0.11783960720130934,0.3333333333333333,0.5,0.5,0.33333333333333337,0.0,0.0
0.04740938091565589,0.7777777777777777,0.5,0.3057283142389526,0.6666666666666666,0.0,0.25,0.41666666666666663,0.6666666666666666,0.6205923836389281
0.034728551730584964,0.5555555555555556,0.75,0.11423895253682488,0.3333333333333333,0.0,0.375,0.41666666666666663,0.0,0.27080394922425954
0.0008273154315361422,0.3333333333333333,0.375,0.10310965630114567,0.3333333333333333,0.0,0.125,0.08333333333333334,0.0,0.2016925246826516
0.04732992124144055,0.6666666666666665,0.5,0.22291325695581016,0.6666666666666666,0.5,0.375,0.33333333333333337,0.0,0.3413258110014104
0.000892752810301713,0.3333333333333333,0.625,0.10310965630114567,0.3333333333333333,0.0,0.125,0.08333333333333334,0.0,0.0
0.03014793521699502,0.6666666666666665,0.5,0.10801963993453356,0.6666666666666666,0.5,0.375,0.33333333333333337,0.0,0.2820874471086037
0.0219682628712987,0.4444444444444445,0.375,0.13273322422258593,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.18053596614950634
0.03599055832106382,0.1111111111111111,0.25,0.07855973813420622,0.0,0.0,0.125,0.16666666666666666,0.0,0.21720733427362482
0.03290097922363224,0.4444444444444445,0.75,0.0,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.20733427362482368
0.015756385987052746,0.7777777777777777,0.5,0.2009819967266776,0.6666666666666666,0.0,0.25,0.24999999999999997,0.3333333333333333,0.3328631875881523
0.0362523078361261,0.7777777777777777,0.5,0.11571194762684126,0.6666666666666666,0.5,0.375,0.33333333333333337,0.3333333333333333,0.2842031029619182
0.03671971768445161,0.5555555555555556,0.75,0.24369885433715222,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.32581100141043723
0.036827221949566474,0.6666666666666665,0.5,0.14288052373158758,0.6666666666666666,0.5,0.375,0.41666666666666663,0.0,0.41466854724964736
0.03774334525228446,0.7777777777777777,0.5,0.17234042553191492,0.6666666666666666,0.5,0.375,0.5833333333333334,0.3333333333333333,0.45698166431593795
0.0335600271097712,0.4444444444444445,0.5,0.13617021276595745,0.3333333333333333,0.0,0.25,0.33333333333333337,0.0,0.23695345557122707
0.07691229054196172,0.4444444444444445,0.375,0.23993453355155483,0.3333333333333333,0.5,0.375,0.33333333333333337,0.6666666666666666,0.3723554301833568
0.04019724695599336,0.6666666666666665,0.5,0.22045826513911623,0.6666666666666666,0.5,0.5,0.5833333333333334,0.3333333333333333,0.46262341325811
0.049017270793895625,0.6666666666666665,0.5,0.22569558101472997,0.6666666666666666,0.5,0.375,0.5,0.3333333333333333,0.5881523272214386
0.03108275491364603,0.5555555555555556,0.625,0.11292962356792145,0.3333333333333333,0.5,0.375,0.33333333333333337,0.0,0.31029619181946405
0.008796653345485989,0.6666666666666665,0.5,0.2072013093289689,0.6666666666666666,0.0,0.25,0.33333333333333337,0.3333333333333333,0.2736248236953456
0.04496950150739676,0.3333333333333333,0.5,0.15711947626841244,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.30465444287729193
0.039542873168337656,0.5555555555555556,0.875,0.13453355155482816,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.31029619181946405
0.03659819112388698,0.5555555555555556,0.875,0.1309328968903437,0.3333333333333333,0.5,0.5,0.41666666666666663,0.0,0.3413258110014104
0.03879501741101685,0.4444444444444445,0.75,0.13829787234042554,0.3333333333333333,0.0,0.25,0.16666666666666666,0.0,0.40620592383638926
0.016359344691392646,0.3333333333333333,0.75,0.19574468085106383,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.31029619181946405
0.06806889621164317,0.6666666666666665,0.25,0.13486088379705402,0.6666666666666666,0.5,0.625,0.8333333333333334,0.6666666666666666,0.47390691114245415
