Age,Job,Credit amount,Duration,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Saving accounts_little,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Checking account_little,Checking account_moderate,Checking account_rich,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs
0.21428571428571425,0.6666666666666666,0.17211400902388027,0.20588235294117646,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.44642857142857145,0.6666666666666666,0.07169582920655881,0.20588235294117646,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.26785714285714285,1.0,0.09981291955540883,0.2941176470588235,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0535714285714286,0.6666666666666666,0.09843732805106195,0.2941176470588235,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.07142857142857145,0.3333333333333333,0.01931330472103004,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.07142857142857145,0.6666666666666666,0.21239132827115662,0.2941176470588235,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.30357142857142855,0.6666666666666666,0.1402553097832068,0.07352941176470588,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.5892857142857142,0.3333333333333333,0.1136238582590514,0.08823529411764706,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.125,0.6666666666666666,0.18306371739848135,0.07352941176470588,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.07142857142857145,0.3333333333333333,0.043908880818752064,0.08823529411764706,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.0535714285714286,0.6666666666666666,0.15637724221415208,0.2941176470588235,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.14285714285714285,0.6666666666666666,0.15808297567954221,0.2941176470588235,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.07142857142857145,0.6666666666666666,0.06569825024760646,0.16176470588235292,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.28571428571428575,0.6666666666666666,0.02426543413667877,0.1176470588235294,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.6785714285714286,0.3333333333333333,0.055463849455265765,0.2941176470588235,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.17857142857142855,0.6666666666666666,0.10448993067018818,0.1176470588235294,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.125,0.3333333333333333,0.04748541873005392,0.20588235294117646,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.28571428571428575,0.3333333333333333,0.2272477165181028,0.20588235294117646,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.8392857142857144,1.0,0.0702101903818642,0.1176470588235294,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0892857142857143,0.3333333333333333,0.020688896225376913,0.1176470588235294,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.25000000000000006,0.6666666666666666,0.09909761197314845,0.20588235294117646,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25000000000000006,0.6666666666666666,0.09948277759436558,0.2941176470588235,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
